      No     Day     Mon    Year  Qobs_0000000398  Qsim_0000000398
       1       1       1    1990      157.0000000       20.2377310
       2       2       1    1990      129.0000000       76.5550816
       3       3       1    1990      117.0000000      126.1377335
       4       4       1    1990      111.0000000      142.8229299
       5       5       1    1990      112.0000000      142.3245775
       6       6       1    1990       93.0000000      139.3489204
       7       7       1    1990       87.0000000      136.9753071
       8       8       1    1990       84.0000000      132.1582362
       9       9       1    1990       80.0000000      130.4904899
      10      10       1    1990       78.0000000      129.9516024
      11      11       1    1990       78.0000000      123.7848472
      12      12       1    1990       77.0000000      116.2117811
      13      13       1    1990       76.0000000      113.1460896
      14      14       1    1990       73.0000000      113.8099789
      15      15       1    1990       66.0000000      114.9240577
      16      16       1    1990       76.0000000      117.7694587
      17      17       1    1990       73.0000000      117.0413716
      18      18       1    1990       71.0000000      113.6645954
      19      19       1    1990       90.0000000      110.3853058
      20      20       1    1990       82.0000000      105.4629378
      21      21       1    1990       80.0000000      100.4127463
      22      22       1    1990       81.0000000       96.3876393
      23      23       1    1990       97.0000000      118.1667826
      24      24       1    1990      198.0000000      139.0974048
      25      25       1    1990      392.0000000      141.2797231
      26      26       1    1990      519.0000000      141.2225512
      27      27       1    1990      565.0000000      125.1705882
      28      28       1    1990      331.0000000      110.3457696
      29      29       1    1990      293.0000000      103.3682050
      30      30       1    1990      302.0000000      102.0153765
      31      31       1    1990      233.0000000       97.2002901
      32       1       2    1990      198.0000000       96.5887715
      33       2       2    1990      183.0000000      101.1587585
      34       3       2    1990      206.0000000      103.2535452
      35       4       2    1990      215.0000000      100.1250959
      36       5       2    1990      183.0000000       92.8785834
      37       6       2    1990      159.0000000       87.6924245
      38       7       2    1990      167.0000000       84.9585456
      39       8       2    1990      138.0000000       83.2201755
      40       9       2    1990      126.0000000       82.6567111
      41      10       2    1990      131.0000000       98.2767765
      42      11       2    1990      173.0000000      122.2683777
      43      12       2    1990      240.0000000      125.6004927
      44      13       2    1990      270.0000000      133.8198620
      45      14       2    1990      458.0000000      180.6656859
      46      15       2    1990      996.0000000      237.6790621
      47      16       2    1990     1370.0000000      247.8191930
      48      17       2    1990     1540.0000000      226.8764466
      49      18       2    1990     1210.0000000      199.6603400
      50      19       2    1990      616.0000000      177.3572399
      51      20       2    1990      465.0000000      161.1227704
      52      21       2    1990      373.0000000      149.1966514
      53      22       2    1990      298.0000000      140.0091813
      54      23       2    1990      270.0000000      132.4258284
      55      24       2    1990      234.0000000      125.8408082
      56      25       2    1990      218.0000000      121.9078064
      57      26       2    1990      203.0000000      140.8619326
      58      27       2    1990      314.0000000      175.9107425
      59      28       2    1990      520.0000000      219.4662837
      60       1       3    1990      689.0000000      272.8328044
      61       2       3    1990      777.0000000      305.1749788
      62       3       3    1990      584.0000000      297.9577501
      63       4       3    1990      429.0000000      267.6095006
      64       5       3    1990      365.0000000      234.4729514
      65       6       3    1990      281.0000000      206.9809453
      66       7       3    1990      257.0000000      185.9669452
      67       8       3    1990      231.0000000      169.1772206
      68       9       3    1990      211.0000000      155.4465331
      69      10       3    1990      191.0000000      144.9020384
      70      11       3    1990      182.0000000      136.7973556
      71      12       3    1990      173.0000000      130.0912805
      72      13       3    1990      159.0000000      124.2240689
      73      14       3    1990      153.0000000      119.0691039
      74      15       3    1990      141.0000000      114.8605220
      75      16       3    1990      136.0000000      111.5720479
      76      17       3    1990      130.0000000      108.0443126
      77      18       3    1990      123.0000000      104.3134113
      78      19       3    1990      115.0000000      100.8908316
      79      20       3    1990      113.0000000       97.8892811
      80      21       3    1990      102.0000000       95.2935598
      81      22       3    1990      105.0000000       93.1533949
      82      23       3    1990      106.0000000       90.9616128
      83      24       3    1990       87.0000000       88.8567349
      84      25       3    1990       80.0000000       86.8749463
      85      26       3    1990       84.0000000       85.2296132
      86      27       3    1990       82.0000000       83.6865140
      87      28       3    1990       91.0000000       82.5465120
      88      29       3    1990       97.0000000       86.2348387
      89      30       3    1990      110.0000000       89.3485790
      90      31       3    1990       97.0000000       87.3226678
      91       1       4    1990       93.0000000       83.9904896
      92       2       4    1990       85.0000000       81.3776216
      93       3       4    1990       84.0000000       80.4043080
      94       4       4    1990       81.0000000       81.9427063
      95       5       4    1990       81.0000000       82.4548612
      96       6       4    1990       76.0000000       80.5335993
      97       7       4    1990       72.0000000       78.2954580
      98       8       4    1990       68.0000000       76.6797686
      99       9       4    1990       72.0000000       75.0659408
     100      10       4    1990       65.0000000       73.5188422
     101      11       4    1990       62.0000000       72.1264100
     102      12       4    1990       62.0000000       71.0644983
     103      13       4    1990       65.0000000       72.1437552
     104      14       4    1990       68.0000000       79.6997897
     105      15       4    1990       75.0000000       89.5524649
     106      16       4    1990       90.0000000       90.1925512
     107      17       4    1990       92.0000000       87.7992044
     108      18       4    1990       94.0000000       85.2228163
     109      19       4    1990      110.0000000       84.5866936
     110      20       4    1990       99.0000000       83.0749492
     111      21       4    1990       86.0000000       80.3846312
     112      22       4    1990       86.0000000       80.6745102
     113      23       4    1990       86.0000000       82.1848419
     114      24       4    1990       88.0000000       82.5879091
     115      25       4    1990       93.0000000       83.4339275
     116      26       4    1990       99.0000000       81.6046450
     117      27       4    1990       86.0000000       78.5967033
     118      28       4    1990       74.0000000       76.1024786
     119      29       4    1990       72.0000000       74.2335775
     120      30       4    1990       77.0000000       72.5262109
     121       1       5    1990       56.0000000       70.8373846
     122       2       5    1990       64.0000000       69.2302199
     123       3       5    1990       58.0000000       67.7247907
     124       4       5    1990       50.0000000       66.3131821
     125       5       5    1990       50.0000000       64.9857915
     126       6       5    1990       50.0000000       63.7344626
     127       7       5    1990       50.0000000       62.5522559
     128       8       5    1990       53.0000000       61.4549631
     129       9       5    1990       62.0000000       60.7560212
     130      10       5    1990       64.0000000       62.5249884
     131      11       5    1990       65.0000000       64.7000317
     132      12       5    1990       75.0000000       63.4346097
     133      13       5    1990       71.0000000       61.0615995
     134      14       5    1990       63.0000000       59.0430021
     135      15       5    1990       61.0000000       57.6576398
     136      16       5    1990       49.0000000       56.8043930
     137      17       5    1990       46.0000000       56.0462705
     138      18       5    1990       46.0000000       55.1189359
     139      19       5    1990       48.0000000       54.1888552
     140      20       5    1990       41.0000000       53.3450103
     141      21       5    1990       45.0000000       52.9277429
     142      22       5    1990       52.0000000       55.9288741
     143      23       5    1990       50.0000000       57.5277493
     144      24       5    1990       56.0000000       58.6026087
     145      25       5    1990       41.0000000       58.2412988
     146      26       5    1990       40.0000000       57.5361830
     147      27       5    1990       39.0000000       55.0658785
     148      28       5    1990       39.0000000       52.5740503
     149      29       5    1990       33.0000000       51.1597351
     150      30       5    1990       37.0000000       50.2134607
     151      31       5    1990       30.0000000       49.3948960
     152       1       6    1990       37.0000000       51.4756472
     153       2       6    1990       36.0000000       52.5931673
     154       3       6    1990       40.0000000       61.6438785
     155       4       6    1990       45.0000000       71.5865902
     156       5       6    1990       39.0000000       64.0214351
     157       6       6    1990       48.0000000       55.9116454
     158       7       6    1990       39.0000000       61.6276370
     159       8       6    1990       49.0000000       81.4813331
     160       9       6    1990       84.0000000       92.4789612
