      No     Day     Mon    Year  Qobs_0000000045  Qsim_0000000045
       1       1       1    1993    -9999.0000000       89.3258566
       2       2       1    1993    -9999.0000000       86.9983148
       3       3       1    1993    -9999.0000000       84.8305381
       4       4       1    1993    -9999.0000000       82.8072233
       5       5       1    1993    -9999.0000000       80.9146760
       6       6       1    1993    -9999.0000000       79.1406304
       7       7       1    1993    -9999.0000000       77.5040019
       8       8       1    1993    -9999.0000000       76.8169858
       9       9       1    1993    -9999.0000000       77.0130983
      10      10       1    1993    -9999.0000000       76.4211641
      11      11       1    1993    -9999.0000000       82.6273347
      12      12       1    1993    -9999.0000000       97.0263432
      13      13       1    1993    -9999.0000000      107.5842503
      14      14       1    1993    -9999.0000000      120.5439479
      15      15       1    1993    -9999.0000000      125.3997765
      16      16       1    1993    -9999.0000000      124.1185893
      17      17       1    1993    -9999.0000000      122.3981380
      18      18       1    1993    -9999.0000000      119.8960945
      19      19       1    1993    -9999.0000000      112.7904609
      20      20       1    1993    -9999.0000000      105.9656202
      21      21       1    1993    -9999.0000000      102.2177340
      22      22       1    1993    -9999.0000000      101.4811996
      23      23       1    1993    -9999.0000000       99.5412929
      24      24       1    1993    -9999.0000000       95.7698145
      25      25       1    1993    -9999.0000000       92.5416486
      26      26       1    1993    -9999.0000000       89.6592138
      27      27       1    1993    -9999.0000000       86.6969095
      28      28       1    1993    -9999.0000000       83.6990009
      29      29       1    1993    -9999.0000000       80.8599150
      30      30       1    1993    -9999.0000000       78.3300037
      31      31       1    1993    -9999.0000000       76.0559713
      32       1       2    1993    -9999.0000000       73.9425040
      33       2       2    1993    -9999.0000000       72.0239312
      34       3       2    1993    -9999.0000000       70.2643313
      35       4       2    1993    -9999.0000000       68.6610766
      36       5       2    1993    -9999.0000000       67.1529670
      37       6       2    1993    -9999.0000000       65.7176886
      38       7       2    1993    -9999.0000000       64.3577226
      39       8       2    1993    -9999.0000000       63.0730281
      40       9       2    1993    -9999.0000000       61.8590734
      41      10       2    1993    -9999.0000000       60.7101269
      42      11       2    1993    -9999.0000000       59.6206156
      43      12       2    1993    -9999.0000000       58.5854248
      44      13       2    1993    -9999.0000000       57.5999222
      45      14       2    1993    -9999.0000000       56.6599229
      46      15       2    1993    -9999.0000000       55.7616471
      47      16       2    1993    -9999.0000000       54.9016787
      48      17       2    1993    -9999.0000000       54.0769281
      49      18       2    1993    -9999.0000000       53.2845992
      50      19       2    1993    -9999.0000000       52.5284036
      51      20       2    1993    -9999.0000000       51.8121641
      52      21       2    1993    -9999.0000000       51.1099336
      53      22       2    1993    -9999.0000000       50.4227965
      54      23       2    1993    -9999.0000000       49.7571278
      55      24       2    1993    -9999.0000000       49.1118726
      56      25       2    1993    -9999.0000000       48.4856747
      57      26       2    1993    -9999.0000000       47.8772420
      58      27       2    1993    -9999.0000000       47.4228479
      59      28       2    1993    -9999.0000000       47.6403357
      60       1       3    1993       50.5000000       47.2172115
      61       2       3    1993       48.5000000       46.7649299
      62       3       3    1993       46.6000000       46.4850188
      63       4       3    1993       46.6000000       45.9411891
      64       5       3    1993       48.5000000       45.3250042
      65       6       3    1993       47.5000000       44.7388314
      66       7       3    1993       68.8000000       44.2216973
      67       8       3    1993       52.6000000       43.8700938
      68       9       3    1993       39.8000000       43.5838514
      69      10       3    1993       43.8000000       43.5330475
      70      11       3    1993       42.2000000       43.3147877
      71      12       3    1993       42.2000000       42.9458078
      72      13       3    1993       38.3000000       42.5317195
      73      14       3    1993       42.2000000       42.1427006
      74      15       3    1993       44.7000000       41.7677590
      75      16       3    1993       44.7000000       41.3358497
      76      17       3    1993       43.8000000       40.8260939
      77      18       3    1993       44.7000000       40.2955958
      78      19       3    1993       44.7000000       39.7721543
      79      20       3    1993       43.0000000       39.2622419
      80      21       3    1993       41.3000000       38.7665225
      81      22       3    1993       41.3000000       38.2843966
      82      23       3    1993       41.3000000       43.0497542
      83      24       3    1993       44.7000000       66.1843997
      84      25       3    1993       70.0000000       86.6220601
      85      26       3    1993      106.0000000       81.1563980
      86      27       3    1993       88.2000000       76.4130280
      87      28       3    1993       82.9000000       72.9129898
      88      29       3    1993       63.8000000       69.8079701
      89      30       3    1993       54.9000000       66.8272947
      90      31       3    1993       52.6000000       64.0222624
      91       1       4    1993       50.5000000       62.0250899
      92       2       4    1993       50.5000000       62.4569628
      93       3       4    1993       53.7000000       62.5380274
      94       4       4    1993       60.1000000       61.7694370
      95       5       4    1993       56.0000000       59.8118247
      96       6       4    1993       56.0000000       58.2234113
      97       7       4    1993       54.9000000       57.0070993
      98       8       4    1993       56.5000000       55.7186202
      99       9       4    1993       53.7000000       54.2633636
     100      10       4    1993       51.6000000       56.9488281
